true,predicted,error,abs_error
1.0,0.97458124,0.025418758392333984,0.025418758392333984
5.5,5.69776,-0.19776010513305664,0.19776010513305664
5.5,4.846095,0.653904914855957,0.653904914855957
5.5,5.3589764,0.1410236358642578,0.1410236358642578
5.5,4.945387,0.5546131134033203,0.5546131134033203
4.0,4.291545,-0.29154491424560547,0.29154491424560547
4.0,4.5189056,-0.5189056396484375,0.5189056396484375
2.5,2.8135567,-0.3135566711425781,0.3135566711425781
2.5,2.082819,0.41718101501464844,0.41718101501464844
4.0,4.040983,-0.04098320007324219,0.04098320007324219
4.0,4.071659,-0.07165908813476562,0.07165908813476562
4.0,4.806713,-0.8067131042480469,0.8067131042480469
1.0,0.9592375,0.040762484073638916,0.040762484073638916
5.5,6.418674,-0.9186739921569824,0.9186739921569824
4.0,4.0285645,-0.028564453125,0.028564453125
4.0,4.471758,-0.4717578887939453,0.4717578887939453
1.0,1.018408,-0.01840794086456299,0.01840794086456299
4.0,4.065176,-0.06517601013183594,0.06517601013183594
5.5,5.9278226,-0.4278225898742676,0.4278225898742676
5.5,3.660686,1.8393139839172363,1.8393139839172363
2.5,3.5866923,-1.0866923332214355,1.0866923332214355
5.5,5.7185082,-0.21850824356079102,0.21850824356079102
4.0,4.7014594,-0.7014594078063965,0.7014594078063965
7.0,6.9899907,0.010009288787841797,0.010009288787841797
7.0,6.967673,0.03232717514038086,0.03232717514038086
4.0,3.5561352,0.4438648223876953,0.4438648223876953
4.0,3.7318635,0.26813650131225586,0.26813650131225586
7.0,5.9606557,1.039344310760498,1.039344310760498
4.0,4.830849,-0.8308491706848145,0.8308491706848145
4.0,3.902762,0.09723806381225586,0.09723806381225586
1.0,0.9923528,0.007647216320037842,0.007647216320037842
5.5,5.8642335,-0.36423349380493164,0.36423349380493164
1.0,0.99401003,0.005989968776702881,0.005989968776702881
7.0,6.8780394,0.12196063995361328,0.12196063995361328
4.0,4.0202875,-0.020287513732910156,0.020287513732910156
4.0,4.0725713,-0.0725712776184082,0.0725712776184082
7.0,5.9463115,1.0536885261535645,1.0536885261535645
7.0,6.8384,0.16160011291503906,0.16160011291503906
7.0,6.9938264,0.006173610687255859,0.006173610687255859
4.0,4.9878774,-0.987877368927002,0.987877368927002
7.0,7.12864,-0.12864017486572266,0.12864017486572266
7.0,6.0030584,0.9969415664672852,0.9969415664672852
1.0,0.9613779,0.03862208127975464,0.03862208127975464
7.0,7.1254277,-0.1254277229309082,0.1254277229309082
5.5,6.049082,-0.5490818023681641,0.5490818023681641
7.0,6.9560323,0.04396772384643555,0.04396772384643555
2.5,3.072988,-0.5729880332946777,0.5729880332946777
4.0,4.032044,-0.0320439338684082,0.0320439338684082
4.0,3.4160304,0.5839695930480957,0.5839695930480957
4.0,4.451814,-0.4518141746520996,0.4518141746520996
4.0,4.0394464,-0.039446353912353516,0.039446353912353516
5.5,5.7915597,-0.29155969619750977,0.29155969619750977
1.0,1.0484346,-0.04843461513519287,0.04843461513519287
7.0,6.8846393,0.11536073684692383,0.11536073684692383
4.0,3.5690331,0.430966854095459,0.430966854095459
5.5,5.824039,-0.3240389823913574,0.3240389823913574
2.5,1.6713655,0.82863450050354,0.82863450050354
4.0,3.5681925,0.4318075180053711,0.4318075180053711
7.0,6.8985868,0.10141324996948242,0.10141324996948242
5.5,5.9723697,-0.4723696708679199,0.4723696708679199
1.0,1.2830272,-0.28302717208862305,0.28302717208862305
7.0,7.000567,-0.0005669593811035156,0.0005669593811035156
7.0,6.946286,0.05371379852294922,0.05371379852294922
1.0,1.097734,-0.09773397445678711,0.09773397445678711
5.5,5.4219403,0.07805967330932617,0.07805967330932617
4.0,4.1095037,-0.10950374603271484,0.10950374603271484
4.0,4.072884,-0.07288408279418945,0.07288408279418945
4.0,4.1767635,-0.17676353454589844,0.17676353454589844
4.0,4.3343625,-0.3343625068664551,0.3343625068664551
4.0,5.2048287,-1.2048287391662598,1.2048287391662598
1.0,1.1196766,-0.11967658996582031,0.11967658996582031
1.0,0.87991846,0.12008154392242432,0.12008154392242432
4.0,4.008645,-0.008645057678222656,0.008645057678222656
4.0,5.046205,-1.0462050437927246,1.0462050437927246
4.0,3.9876552,0.012344837188720703,0.012344837188720703
7.0,6.971464,0.028535842895507812,0.028535842895507812
7.0,7.0127273,-0.01272726058959961,0.01272726058959961
5.5,4.554824,0.9451761245727539,0.9451761245727539
4.0,3.8718348,0.12816524505615234,0.12816524505615234
4.0,4.443249,-0.4432492256164551,0.4432492256164551
7.0,6.624638,0.37536191940307617,0.37536191940307617
4.0,4.0646715,-0.06467151641845703,0.06467151641845703
5.5,6.235369,-0.7353692054748535,0.7353692054748535
4.0,4.4522977,-0.4522976875305176,0.4522976875305176
7.0,7.020227,-0.02022695541381836,0.02022695541381836
5.5,5.9356513,-0.4356513023376465,0.4356513023376465
4.0,3.9793682,0.020631790161132812,0.020631790161132812
4.0,4.9299507,-0.9299507141113281,0.9299507141113281
4.0,4.05469,-0.054689884185791016,0.054689884185791016
5.5,5.3419895,0.15801048278808594,0.15801048278808594
1.0,0.93174434,0.06825566291809082,0.06825566291809082
5.5,5.510082,-0.010081768035888672,0.010081768035888672
7.0,7.0812597,-0.08125972747802734,0.08125972747802734
4.0,4.2738376,-0.2738375663757324,0.2738375663757324
4.0,4.158742,-0.15874195098876953,0.15874195098876953
4.0,4.0280657,-0.02806568145751953,0.02806568145751953
4.0,4.1202636,-0.12026357650756836,0.12026357650756836
5.5,6.0732493,-0.573249340057373,0.573249340057373
1.0,1.0339835,-0.033983469009399414,0.033983469009399414
4.0,4.020184,-0.020184040069580078,0.020184040069580078
4.0,4.1530285,-0.1530284881591797,0.1530284881591797
4.0,4.4643297,-0.46432971954345703,0.46432971954345703
7.0,7.057263,-0.05726289749145508,0.05726289749145508
7.0,4.6477146,2.352285385131836,2.352285385131836
2.5,2.1044598,0.3955402374267578,0.3955402374267578
5.5,5.0017753,0.49822473526000977,0.49822473526000977
7.0,7.0332074,-0.03320741653442383,0.03320741653442383
4.0,3.9652667,0.03473329544067383,0.03473329544067383
7.0,6.955892,0.044107913970947266,0.044107913970947266
4.0,4.0672326,-0.06723260879516602,0.06723260879516602
4.0,4.398025,-0.3980250358581543,0.3980250358581543
1.0,1.0368907,-0.03689074516296387,0.03689074516296387
1.0,0.9809417,0.019058287143707275,0.019058287143707275
2.5,2.129461,0.37053894996643066,0.37053894996643066
5.5,5.761064,-0.2610640525817871,0.2610640525817871
5.5,4.694752,0.8052477836608887,0.8052477836608887
5.5,6.601453,-1.1014528274536133,1.1014528274536133
5.5,4.467481,1.0325188636779785,1.0325188636779785
4.0,3.6706557,0.3293442726135254,0.3293442726135254
7.0,6.6204247,0.379575252532959,0.379575252532959
1.0,0.9131589,0.08684110641479492,0.08684110641479492
5.5,4.1938977,1.3061022758483887,1.3061022758483887
1.0,1.0247536,-0.024753570556640625,0.024753570556640625
4.0,3.8979506,0.10204935073852539,0.10204935073852539
4.0,4.025029,-0.02502918243408203,0.02502918243408203
5.5,5.44568,0.05431985855102539,0.05431985855102539
4.0,4.208134,-0.20813417434692383,0.20813417434692383
5.5,4.4944925,1.005507469177246,1.005507469177246
7.0,6.953632,0.04636812210083008,0.04636812210083008
7.0,7.0653768,-0.06537675857543945,0.06537675857543945
4.0,4.7190866,-0.7190866470336914,0.7190866470336914
7.0,5.7525926,1.2474074363708496,1.2474074363708496
5.5,5.528606,-0.028605937957763672,0.028605937957763672
4.0,4.22416,-0.22416019439697266,0.22416019439697266
4.0,4.0844483,-0.08444833755493164,0.08444833755493164
4.0,3.866654,0.1333460807800293,0.1333460807800293
4.0,4.1004047,-0.10040473937988281,0.10040473937988281
4.0,4.123632,-0.12363195419311523,0.12363195419311523
7.0,6.8438306,0.15616941452026367,0.15616941452026367
4.0,4.338091,-0.3380908966064453,0.3380908966064453
4.0,3.6442108,0.3557891845703125,0.3557891845703125
