true,predicted,error,abs_error
1.0,0.8449240173289261,0.15507598267107392,0.15507598267107392
5.5,5.136662656284551,0.36333734371544857,0.36333734371544857
5.5,4.9852664317879185,0.5147335682120815,0.5147335682120815
5.5,5.470504749901248,0.0294952500987522,0.0294952500987522
5.5,5.099666080687872,0.4003339193121276,0.4003339193121276
4.0,4.2537525034161945,-0.2537525034161945,0.2537525034161945
4.0,4.3582968706211895,-0.35829687062118953,0.35829687062118953
2.5,2.5683033391828225,-0.0683033391828225,0.0683033391828225
2.5,2.117790704511336,0.3822092954886638,0.3822092954886638
4.0,4.045639793771368,-0.045639793771368176,0.045639793771368176
4.0,3.954668136769896,0.04533186323010385,0.04533186323010385
4.0,4.0697894121907705,-0.0697894121907705,0.0697894121907705
1.0,0.8728515177874527,0.12714848221254726,0.12714848221254726
5.5,6.213017292352877,-0.7130172923528768,0.7130172923528768
4.0,3.9626760342570853,0.037323965742914744,0.037323965742914744
4.0,5.163704350477767,-1.1637043504777669,1.1637043504777669
1.0,0.8423085049797949,0.15769149502020507,0.15769149502020507
4.0,3.898558412033523,0.10144158796647718,0.10144158796647718
5.5,6.356342125016264,-0.8563421250162637,0.8563421250162637
5.5,4.257757735121017,1.2422422648789828,1.2422422648789828
2.5,2.9806249033200523,-0.48062490332005225,0.48062490332005225
5.5,5.633336262703864,-0.1333362627038639,0.1333362627038639
4.0,4.279255988387051,-0.27925598838705135,0.27925598838705135
7.0,7.012438269210865,-0.01243826921086466,0.01243826921086466
7.0,6.863864655562271,0.13613534443772934,0.13613534443772934
4.0,4.103411871435776,-0.10341187143577635,0.10341187143577635
4.0,3.5204908295654787,0.47950917043452135,0.47950917043452135
7.0,5.542633152573341,1.457366847426659,1.457366847426659
4.0,4.977935033702552,-0.9779350337025523,0.9779350337025523
4.0,3.8359668702693863,0.16403312973061368,0.16403312973061368
1.0,1.0104218574348733,-0.010421857434873338,0.010421857434873338
5.5,5.8066524376500634,-0.30665243765006345,0.30665243765006345
1.0,1.0913212373661696,-0.0913212373661696,0.0913212373661696
7.0,6.875597324925177,0.12440267507482261,0.12440267507482261
4.0,4.056335231694308,-0.056335231694307986,0.056335231694307986
4.0,3.949708176363524,0.050291823636475996,0.050291823636475996
7.0,5.694524825877794,1.305475174122206,1.305475174122206
