true,predicted,error,abs_error
1.0,1.0869335,-0.08693349361419678,0.08693349361419678
5.5,5.5177946,-0.01779460906982422,0.01779460906982422
5.5,4.260859,1.2391409873962402,1.2391409873962402
5.5,5.929929,-0.4299287796020508,0.4299287796020508
5.5,5.0211234,0.47887659072875977,0.47887659072875977
4.0,5.0150867,-1.0150866508483887,1.0150866508483887
4.0,4.469901,-0.46990108489990234,0.46990108489990234
2.5,2.5754461,-0.07544612884521484,0.07544612884521484
2.5,2.4885159,0.011484146118164062,0.011484146118164062
4.0,4.0100975,-0.010097503662109375,0.010097503662109375
4.0,3.9945252,0.00547480583190918,0.00547480583190918
4.0,4.1213927,-0.12139272689819336,0.12139272689819336
1.0,0.9950874,0.004912614822387695,0.004912614822387695
5.5,5.8488755,-0.3488755226135254,0.3488755226135254
4.0,4.075627,-0.07562685012817383,0.07562685012817383
4.0,4.76307,-0.7630701065063477,0.7630701065063477
1.0,0.9657077,0.03429228067398071,0.03429228067398071
4.0,3.994798,0.005202054977416992,0.005202054977416992
5.5,6.174343,-0.6743431091308594,0.6743431091308594
5.5,4.0920534,1.4079465866088867,1.4079465866088867
2.5,3.6126266,-1.112626552581787,1.112626552581787
5.5,5.7053456,-0.20534563064575195,0.20534563064575195
4.0,3.9206367,0.07936334609985352,0.07936334609985352
7.0,7.0138664,-0.013866424560546875,0.013866424560546875
7.0,7.0033383,-0.003338336944580078,0.003338336944580078
4.0,3.6329489,0.3670511245727539,0.3670511245727539
4.0,3.8354008,0.16459918022155762,0.16459918022155762
7.0,5.735914,1.2640857696533203,1.2640857696533203
4.0,4.5454035,-0.5454034805297852,0.5454034805297852
4.0,3.803818,0.1961820125579834,0.1961820125579834
1.0,0.9950874,0.004912614822387695,0.004912614822387695
5.5,5.7014546,-0.20145463943481445,0.20145463943481445
1.0,0.99766433,0.002335667610168457,0.002335667610168457
7.0,7.008757,-0.00875711441040039,0.00875711441040039
4.0,4.0100975,-0.010097503662109375,0.010097503662109375
4.0,3.9946198,0.005380153656005859,0.005380153656005859
7.0,5.381754,1.618246078491211,1.618246078491211
7.0,6.9752355,0.024764537811279297,0.024764537811279297
7.0,7.0284386,-0.028438568115234375,0.028438568115234375
4.0,4.993893,-0.9938931465148926,0.9938931465148926
7.0,7.0198464,-0.019846439361572266,0.019846439361572266
7.0,6.363866,0.636134147644043,0.636134147644043
1.0,0.9950874,0.004912614822387695,0.004912614822387695
7.0,7.0060687,-0.006068706512451172,0.006068706512451172
5.5,5.5583158,-0.05831575393676758,0.05831575393676758
7.0,6.9956603,0.004339694976806641,0.004339694976806641
2.5,2.4196599,0.08034014701843262,0.08034014701843262
4.0,4.0072618,-0.007261753082275391,0.007261753082275391
4.0,3.9387553,0.06124472618103027,0.06124472618103027
4.0,4.056943,-0.05694293975830078,0.05694293975830078
4.0,4.0100975,-0.010097503662109375,0.010097503662109375
5.5,5.694881,-0.19488096237182617,0.19488096237182617
1.0,0.9552692,0.0447307825088501,0.0447307825088501
7.0,7.0138664,-0.013866424560546875,0.013866424560546875
4.0,3.7901511,0.20984888076782227,0.20984888076782227
5.5,5.450727,0.049273014068603516,0.049273014068603516
2.5,2.2522001,0.24779987335205078,0.24779987335205078
4.0,3.93827,0.06172990798950195,0.06172990798950195
7.0,6.806836,0.19316387176513672,0.19316387176513672
5.5,5.690118,-0.19011783599853516,0.19011783599853516
1.0,1.0936126,-0.09361255168914795,0.09361255168914795
7.0,7.0063815,-0.006381511688232422,0.006381511688232422
7.0,6.9956603,0.004339694976806641,0.004339694976806641
1.0,0.99231106,0.007688939571380615,0.007688939571380615
5.5,5.890005,-0.39000511169433594,0.39000511169433594
4.0,3.9971247,0.0028753280639648438,0.0028753280639648438
4.0,4.0007124,-0.0007123947143554688,0.0007123947143554688
4.0,4.0543714,-0.05437135696411133,0.05437135696411133
4.0,4.624074,-0.6240739822387695,0.6240739822387695
4.0,4.3495746,-0.34957456588745117,0.34957456588745117
1.0,0.9699825,0.030017495155334473,0.030017495155334473
1.0,0.92108786,0.07891213893890381,0.07891213893890381
4.0,4.0058217,-0.005821704864501953,0.005821704864501953
4.0,4.264669,-0.26466894149780273,0.26466894149780273
4.0,3.7972991,0.20270085334777832,0.20270085334777832
7.0,7.0007696,-0.0007696151733398438,0.0007696151733398438
7.0,7.0138664,-0.013866424560546875,0.013866424560546875
5.5,5.6246104,-0.12461042404174805,0.12461042404174805
4.0,4.0889783,-0.08897829055786133,0.08897829055786133
4.0,4.63702,-0.6370201110839844,0.6370201110839844
7.0,6.9796405,0.020359516143798828,0.020359516143798828
4.0,4.0007124,-0.0007123947143554688,0.0007123947143554688
5.5,5.8537917,-0.3537917137145996,0.3537917137145996
4.0,4.3720183,-0.37201833724975586,0.37201833724975586
7.0,7.002321,-0.0023207664489746094,0.0023207664489746094
5.5,6.2004223,-0.7004222869873047,0.7004222869873047
4.0,3.98845,0.011549949645996094,0.011549949645996094
4.0,4.553383,-0.5533828735351562,0.5533828735351562
4.0,4.0050926,-0.005092620849609375,0.005092620849609375
5.5,5.7758083,-0.27580833435058594,0.27580833435058594
1.0,0.9950874,0.004912614822387695,0.004912614822387695
5.5,5.079458,0.42054176330566406,0.42054176330566406
7.0,7.0269647,-0.026964664459228516,0.026964664459228516
4.0,4.309535,-0.30953502655029297,0.30953502655029297
4.0,3.9037309,0.09626913070678711,0.09626913070678711
4.0,4.0058217,-0.005821704864501953,0.005821704864501953
4.0,3.7861207,0.21387934684753418,0.21387934684753418
5.5,5.7028384,-0.20283842086791992,0.20283842086791992
1.0,0.9987165,0.0012835264205932617,0.0012835264205932617
4.0,4.015207,-0.01520681381225586,0.01520681381225586
4.0,3.8706298,0.12937021255493164,0.12937021255493164
